mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dtc__criterion,param_dtc__max_depth,param_featuriser__windows,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.363291072845459,0.007954813210877917,0.04294562339782715,0.009805636437386673,gini,4,6,"{'dtc__criterion': 'gini', 'dtc__max_depth': 4, 'featuriser__windows': 6}",0.9807162534435262,0.9834710743801653,0.9752066115702479,0.9834710743801653,0.9751381215469613,0.9796006270642132,0.0037530434242638807,17
0.21202950477600097,0.012936263965553668,0.04107480049133301,0.006876987656649368,gini,5,1,"{'dtc__criterion': 'gini', 'dtc__max_depth': 5, 'featuriser__windows': 1}",0.9944903581267218,0.9917355371900827,0.9944903581267218,0.9889807162534435,0.9861878453038674,0.9911769630001673,0.003224406141137243,4
0.3144118309020996,0.024330276511840988,0.04517631530761719,0.019832315285789538,gini,5,2,"{'dtc__criterion': 'gini', 'dtc__max_depth': 5, 'featuriser__windows': 2}",0.9944903581267218,0.9862258953168044,0.9944903581267218,0.9834710743801653,0.9861878453038674,0.9889731062508561,0.004614267822495313,8
0.28840789794921873,0.013504848517278263,0.033778810501098634,0.007609662774425376,gini,5,3,"{'dtc__criterion': 'gini', 'dtc__max_depth': 5, 'featuriser__windows': 3}",0.9807162534435262,0.9889807162534435,0.9752066115702479,0.9696969696969697,0.9779005524861878,0.9785002206900749,0.006378969814236878,20
0.28326077461242677,0.013198794927774503,0.026003265380859376,0.00758764474194389,gini,5,4,"{'dtc__criterion': 'gini', 'dtc__max_depth': 5, 'featuriser__windows': 4}",0.9807162534435262,0.9917355371900827,0.9944903581267218,0.9724517906336089,0.9751381215469613,0.9829064121881801,0.008792991509933519,15
0.34253749847412107,0.008377407895264507,0.028849363327026367,0.004025141662352011,gini,5,5,"{'dtc__criterion': 'gini', 'dtc__max_depth': 5, 'featuriser__windows': 5}",0.9972451790633609,0.9972451790633609,0.9944903581267218,1.0,0.9917127071823204,0.9961386846871527,0.0028165465690271475,3
0.34386377334594725,0.012899212038259562,0.030552768707275392,0.00606616564078905,gini,5,6,"{'dtc__criterion': 'gini', 'dtc__max_depth': 5, 'featuriser__windows': 6}",0.9834710743801653,0.9724517906336089,0.977961432506887,0.977961432506887,0.9834254143646409,0.9790542288784378,0.0041133048838385994,18
0.19953422546386718,0.014333486846429279,0.03940296173095703,0.007735492441315638,entropy,3,1,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 3, 'featuriser__windows': 1}",0.9889807162534435,0.9889807162534435,0.9834710743801653,0.9724517906336089,0.9806629834254144,0.9829094561892152,0.0061391403515281785,14
0.28402061462402345,0.023168919659897348,0.04302659034729004,0.009640470479866145,entropy,3,2,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 3, 'featuriser__windows': 2}",0.953168044077135,0.9641873278236914,0.9449035812672176,0.9449035812672176,0.9447513812154696,0.9503827831301462,0.007616812015180251,29
0.3051578998565674,0.00779127865913891,0.023403215408325195,0.0036541678434965186,entropy,3,3,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 3, 'featuriser__windows': 3}",0.931129476584022,0.9393939393939394,0.9476584022038568,0.9393939393939394,0.9337016574585635,0.9382554830068642,0.005701304236373654,31
0.29887099266052247,0.010851012302491136,0.03023366928100586,0.008822330196692988,entropy,3,4,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 3, 'featuriser__windows': 4}",0.9641873278236914,0.977961432506887,0.9807162534435262,0.9614325068870524,0.9502762430939227,0.9669147527510159,0.011196824773572697,26
0.3153822898864746,0.013821083387115057,0.02660846710205078,0.006506395025275444,entropy,3,5,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 3, 'featuriser__windows': 5}",0.9862258953168044,0.9862258953168044,0.9917355371900827,0.9834710743801653,0.9861878453038674,0.9867692495015449,0.002700758075720075,11
0.3762193202972412,0.007166890227733031,0.0354827880859375,0.014433416763334385,entropy,3,6,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 3, 'featuriser__windows': 6}",0.9228650137741047,0.9173553719008265,0.931129476584022,0.9173553719008265,0.914364640883978,0.9206139750087514,0.0059318481830818205,33
0.15624785423278809,0.016673600487154668,0.03799529075622558,0.02224769775684842,entropy,4,1,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 4, 'featuriser__windows': 1}",0.9889807162534435,0.9972451790633609,0.9917355371900827,0.9862258953168044,0.9806629834254144,0.9889700622498211,0.005525640853003487,10
0.3373100280761719,0.03221851821163288,0.03206515312194824,0.004009705738658582,entropy,4,2,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 4, 'featuriser__windows': 2}",0.9834710743801653,0.9834710743801653,0.9807162534435262,0.9696969696969697,0.9668508287292817,0.9768412401260218,0.007124241047651437,21
0.3245965003967285,0.02747701437586606,0.03535804748535156,0.007700506769962903,entropy,4,3,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 4, 'featuriser__windows': 3}",1.0,0.9889807162534435,0.9862258953168044,0.9834710743801653,0.9861878453038674,0.9889731062508561,0.005782207966376492,8
0.32538394927978515,0.04502618725879212,0.02338566780090332,0.007938314470033184,entropy,4,4,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 4, 'featuriser__windows': 4}",0.9752066115702479,0.977961432506887,0.9889807162534435,0.9669421487603306,0.9613259668508287,0.9740833751883475,0.009507684699564877,24
0.32701525688171384,0.014124782875530447,0.028548049926757812,0.008115526737296637,entropy,4,5,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 4, 'featuriser__windows': 5}",0.9972451790633609,0.9944903581267218,0.9972451790633609,1.0,0.9972375690607734,0.9972436570628433,0.0017423044002470786,1
0.38375306129455566,0.032445866535585295,0.039627885818481444,0.027675278825655313,entropy,4,6,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 4, 'featuriser__windows': 6}",0.9834710743801653,0.9834710743801653,0.977961432506887,0.9614325068870524,0.9751381215469613,0.9762948419402463,0.008099396934117336,22
0.1666952610015869,0.012505547835233593,0.02504410743713379,0.008534439685340997,entropy,5,1,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 5, 'featuriser__windows': 1}",0.9972451790633609,0.9972451790633609,0.9917355371900827,0.9834710743801653,0.9834254143646409,0.9906244768123221,0.006195151624276005,6
0.2945967674255371,0.037340549942060625,0.04742746353149414,0.014540648656927072,entropy,5,2,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 5, 'featuriser__windows': 2}",0.9862258953168044,0.9862258953168044,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9867692495015449,0.004408690918206865,11
0.3269829750061035,0.02368585953939303,0.03052182197570801,0.0047457114439704556,entropy,5,3,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 5, 'featuriser__windows': 3}",1.0,0.9889807162534435,0.9862258953168044,0.9807162534435262,0.988950276243094,0.9889746282513736,0.006281970065066527,7
0.35748839378356934,0.03659621772174727,0.02523512840270996,0.0032357563399031996,entropy,5,4,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 5, 'featuriser__windows': 4}",0.977961432506887,0.9889807162534435,0.9889807162534435,0.9834710743801653,0.9751381215469613,0.9829064121881801,0.005637594286226303,15
0.3054061412811279,0.015586866561939323,0.019069576263427736,0.0026053095931722722,entropy,5,5,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 5, 'featuriser__windows': 5}",0.9972451790633609,0.9944903581267218,0.9972451790633609,1.0,0.994475138121547,0.9966911708749981,0.0020647798062432892,2
0.28673563003540037,0.05970277456429856,0.010100078582763673,0.0018536481014652965,entropy,5,6,"{'dtc__criterion': 'entropy', 'dtc__max_depth': 5, 'featuriser__windows': 6}",0.9807162534435262,0.977961432506887,0.977961432506887,0.9559228650137741,0.9861878453038674,0.9757499657549884,0.010358652779912984,23
