mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_svc__C,param_svc__degree,param_svc__gamma,param_svc__kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1033111095428467,0.04722757536334615,0.08657279014587402,0.008365483866244751,10,2,1e-05,linear,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
12.666836500167847,0.29271073831905875,1.917705488204956,0.027218024656031962,10,2,1e-05,poly,"{'svc__C': 10, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'poly'}",0.2534435261707989,0.25068870523415976,0.25068870523415976,0.25068870523415976,0.2541436464088398,0.2519306576564236,0.001537102977526867,91
2.3276867389678957,0.05710936631220416,0.3284207820892334,0.05870255543200313,10,3,0.01,rbf,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9944903581267218,0.9917127071823204,0.9933838637505137,0.0022072974844759125,7
1.119218349456787,0.07075798106815605,0.09417586326599121,0.010549298104695883,10,3,0.01,linear,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.4611467361450194,0.10524976804856538,0.14284725189208985,0.022072093316265497,10,3,0.01,poly,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9917355371900827,0.9834710743801653,0.9917127071823204,0.9917309711885303,0.004609706161321692,23
1.632075834274292,0.07744143855308706,0.20139837265014648,0.048637734724909114,10,3,0.001,rbf,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'rbf'}",0.9834710743801653,0.9944903581267218,0.9834710743801653,0.9889807162534435,0.9861878453038674,0.9873202136888727,0.004125099878102269,68
1.1643548011779785,0.06352908088806175,0.0931025505065918,0.00885878736293393,10,3,0.001,linear,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.6566196918487548,0.0540798518371885,0.16901473999023436,0.02014610851355239,10,3,0.001,poly,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'poly'}",0.9834710743801653,0.9944903581267218,0.9807162534435262,0.9862258953168044,0.9861878453038674,0.9862182853142171,0.004609722242044983,74
2.8855825424194337,0.07278699505407796,0.8480175495147705,0.028930124083155175,10,3,0.0001,rbf,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'rbf'}",0.9807162534435262,0.9752066115702479,0.9752066115702479,0.9724517906336089,0.9640883977900553,0.9735339330015371,0.005432689971932348,80
1.1271371364593505,0.06121452298316848,0.09691271781921387,0.0073331730925094984,10,3,0.0001,linear,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
12.086711120605468,0.1026488003401186,1.9964126586914062,0.019595971061807955,10,3,0.0001,poly,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'poly'}",0.2534435261707989,0.25068870523415976,0.25068870523415976,0.25068870523415976,0.2541436464088398,0.2519306576564236,0.001537102977526867,91
7.112475776672364,0.07771437702663335,1.6401953220367431,0.016403503577584248,10,3,1e-05,rbf,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'rbf'}",0.8236914600550964,0.837465564738292,0.8429752066115702,0.8071625344352618,0.7845303867403315,0.8191650305161104,0.02128821770149554,85
1.0829832553863525,0.019645658703657237,0.08572287559509277,0.004830609631016792,10,3,1e-05,linear,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
12.375510597229004,0.2634394224545976,2.0112462043762207,0.04767794130574956,10,3,1e-05,poly,"{'svc__C': 10, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'poly'}",0.2534435261707989,0.25068870523415976,0.25068870523415976,0.25068870523415976,0.2541436464088398,0.2519306576564236,0.001537102977526867,91
2.36183500289917,0.13342327638431786,0.26864185333251955,0.07069290747205052,100,2,0.01,rbf,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9972451790633609,0.9972451790633609,0.9944903581267218,0.9889807162534435,0.9917127071823204,0.9939348279378415,0.0032157893641474116,1
1.122683620452881,0.023714079542569346,0.09744668006896973,0.009885340092034033,100,2,0.01,linear,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.2463617324829102,0.0526454647539525,0.11148209571838379,0.019666161136877056,100,2,0.01,poly,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.4092424869537354,0.019566472830096306,0.1376039981842041,0.013061501934375564,100,2,0.001,rbf,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'rbf'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9917355371900827,0.9917127071823204,0.9928328995631859,0.0022061574690634155,9
1.1572232723236084,0.03229393465400527,0.10243473052978516,0.022249829477043334,100,2,0.001,linear,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.3710458278656006,0.016164984924003447,0.11787304878234864,0.019838473693767605,100,2,0.001,poly,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'poly'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9889807162534435,0.9917127071823204,0.9922819353758581,0.0027001095639579936,11
1.468086051940918,0.03336273827405134,0.1827556610107422,0.025910458799898974,100,2,0.0001,rbf,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'rbf'}",0.9862258953168044,0.9944903581267218,0.9834710743801653,0.9834710743801653,0.9861878453038674,0.9867692495015449,0.004049807434323454,70
1.217430591583252,0.021851012799049246,0.10145959854125977,0.012870135956239712,100,2,0.0001,linear,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
3.3477402210235594,0.04488585068755773,0.9004400253295899,0.024824501134385665,100,2,0.0001,poly,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'poly'}",0.9752066115702479,0.9696969696969697,0.9724517906336089,0.9696969696969697,0.9530386740331491,0.9680182031261889,0.007763410595764424,83
2.849035549163818,0.014872314044726232,0.8783178329467773,0.044816966379135556,100,2,1e-05,rbf,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'rbf'}",0.9834710743801653,0.9752066115702479,0.977961432506887,0.9724517906336089,0.9640883977900553,0.974635861376193,0.006410387212398242,78
1.169816541671753,0.0740252483686788,0.09408063888549804,0.008685926065644415,100,2,1e-05,linear,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
12.698974704742431,0.0576282977031434,1.9721083164215087,0.026645398092753694,100,2,1e-05,poly,"{'svc__C': 100, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'poly'}",0.40771349862258954,0.4049586776859504,0.4049586776859504,0.4049586776859504,0.4088397790055249,0.4062858621371931,0.0016640248199859197,90
2.2916614532470705,0.08707253820459791,0.3052330493927002,0.06156499622222146,100,3,0.01,rbf,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9972451790633609,0.9972451790633609,0.9944903581267218,0.9889807162534435,0.9917127071823204,0.9939348279378415,0.0032157893641474116,1
1.1318608283996583,0.05436001494199784,0.10022430419921875,0.018967614140438727,100,3,0.01,linear,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.3739350318908692,0.060144041554659425,0.1152071475982666,0.009864537781151173,100,3,0.01,poly,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9917355371900827,0.9834710743801653,0.9917127071823204,0.9917309711885303,0.004609706161321692,23
1.4060896396636964,0.023593643620237036,0.12276139259338378,0.004666836138625415,100,3,0.001,rbf,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'rbf'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9917355371900827,0.9917127071823204,0.9928328995631859,0.0022061574690634155,9
1.1450812816619873,0.015074464087236825,0.1027437686920166,0.01552539022135549,100,3,0.001,linear,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.4475318431854247,0.040621647442983036,0.12953104972839355,0.02049722414830172,100,3,0.001,poly,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'poly'}",0.9917355371900827,0.9972451790633609,0.9889807162534435,0.9862258953168044,0.9917127071823204,0.9911800070012025,0.0036540059603666418,33
1.410863733291626,0.020554026515606068,0.14989147186279297,0.012243728450302863,100,3,0.0001,rbf,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'rbf'}",0.9862258953168044,0.9944903581267218,0.9834710743801653,0.9834710743801653,0.9861878453038674,0.9867692495015449,0.004049807434323454,70
1.1848531723022462,0.035195438343489774,0.10195999145507813,0.00874272069399805,100,3,0.0001,linear,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
8.725704669952393,0.07118457217724289,1.672746229171753,0.02439620548217249,100,3,0.0001,poly,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'poly'}",0.7272727272727273,0.7493112947658402,0.7382920110192838,0.7245179063360881,0.6933701657458563,0.7265528210279592,0.01876968014061804,89
2.8373218536376954,0.11661232843770318,0.8228155136108398,0.026405357876467344,100,3,1e-05,rbf,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'rbf'}",0.9834710743801653,0.9752066115702479,0.977961432506887,0.9724517906336089,0.9640883977900553,0.974635861376193,0.006410387212398242,78
1.1042026042938233,0.04159390196772084,0.09413256645202636,0.011194156184034385,100,3,1e-05,linear,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
12.77535138130188,0.2315539631148268,2.1856993675231933,0.043169309415518546,100,3,1e-05,poly,"{'svc__C': 100, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'poly'}",0.2534435261707989,0.25068870523415976,0.25068870523415976,0.25068870523415976,0.2541436464088398,0.2519306576564236,0.001537102977526867,91
2.3359924793243407,0.0882030966094929,0.30263919830322267,0.07420539459941952,1000,2,0.01,rbf,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9972451790633609,0.9972451790633609,0.9944903581267218,0.9889807162534435,0.9917127071823204,0.9939348279378415,0.0032157893641474116,1
1.1278021812438965,0.04350119763776894,0.09703149795532226,0.0063231116251550494,1000,2,0.01,linear,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.2777018070220947,0.04659057601568161,0.10951046943664551,0.012328608091266059,1000,2,0.01,poly,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.3756415367126464,0.033285126556234106,0.13169255256652831,0.013120343375673346,1000,2,0.001,rbf,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'rbf'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.1658518314361572,0.04042210565421309,0.10904164314270019,0.020944245871656896,1000,2,0.001,linear,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.2724427223205566,0.06952378547383603,0.11653685569763184,0.015942963435485152,1000,2,0.001,poly,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.2433210372924806,0.02752052568984362,0.10613846778869629,0.010672154226550764,1000,2,0.0001,rbf,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'rbf'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9862258953168044,0.9917127071823204,0.9917309711885303,0.0034846154482515105,23
1.1412494659423829,0.05604491286678127,0.10613207817077637,0.009991004544284457,1000,2,0.0001,linear,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.6575278282165526,0.039922276130049575,0.2802755355834961,0.06109761192692266,1000,2,0.0001,poly,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'poly'}",0.9834710743801653,0.9944903581267218,0.9807162534435262,0.9834710743801653,0.9861878453038674,0.9856673211268893,0.004738712864680997,76
1.5686642169952392,0.06117260933708938,0.21124491691589356,0.017491807629416344,1000,2,1e-05,rbf,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'rbf'}",0.9862258953168044,0.9944903581267218,0.9834710743801653,0.9834710743801653,0.9861878453038674,0.9867692495015449,0.004049807434323454,70
1.2582510948181151,0.008584105227207275,0.10699725151062012,0.023417289729675373,1000,2,1e-05,linear,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
8.578739309310913,0.1212155762237308,1.798166847229004,0.055429392274776695,1000,2,1e-05,poly,"{'svc__C': 1000, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'poly'}",0.721763085399449,0.7603305785123967,0.7300275482093664,0.7300275482093664,0.7182320441988951,0.7320761609058948,0.014864217678990313,87
2.3153544425964356,0.09249792179530443,0.27134060859680176,0.05086077818868886,1000,3,0.01,rbf,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9972451790633609,0.9972451790633609,0.9944903581267218,0.9889807162534435,0.9917127071823204,0.9939348279378415,0.0032157893641474116,1
1.1422350406646729,0.04596939382389985,0.09949393272399902,0.011426377504566595,1000,3,0.01,linear,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.3607784271240235,0.06725405523056496,0.11270909309387207,0.010083024074326147,1000,3,0.01,poly,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 0.01, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9917355371900827,0.9834710743801653,0.9917127071823204,0.9917309711885303,0.004609706161321692,23
1.34977126121521,0.03979809407094281,0.12668290138244628,0.01900306383374959,1000,3,0.001,rbf,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'rbf'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.15147967338562,0.03965472812538583,0.09459924697875977,0.0035477458428843684,1000,3,0.001,linear,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.3767763137817384,0.06909114790328008,0.11215581893920898,0.011927883467172924,1000,3,0.001,poly,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 0.001, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9917355371900827,0.9834710743801653,0.9917127071823204,0.9917309711885303,0.004609706161321692,23
1.2995416641235351,0.07102466310323757,0.10329508781433105,0.008957752763999058,1000,3,0.0001,rbf,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'rbf'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9862258953168044,0.9917127071823204,0.9917309711885303,0.0034846154482515105,23
1.1521349906921388,0.014769382652388948,0.09690814018249512,0.009678629233567732,1000,3,0.0001,linear,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
3.516022491455078,0.05783238117308487,0.9156251430511475,0.04279003534691594,1000,3,0.0001,poly,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 0.0001, 'svc__kernel': 'poly'}",0.977961432506887,0.9669421487603306,0.9696969696969697,0.9669421487603306,0.9585635359116023,0.968021247127224,0.006219204764626804,82
1.3841691493988038,0.03353581725238684,0.20787291526794432,0.058948293769199016,1000,3,1e-05,rbf,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'rbf'}",0.9862258953168044,0.9944903581267218,0.9834710743801653,0.9834710743801653,0.9861878453038674,0.9867692495015449,0.004049807434323454,70
1.1134881019592284,0.033105208778867745,0.09614439010620117,0.01001472145731008,1000,3,1e-05,linear,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
12.636428833007812,0.0873196143002153,1.9645840167999267,0.051333051531457875,1000,3,1e-05,poly,"{'svc__C': 1000, 'svc__degree': 3, 'svc__gamma': 1e-05, 'svc__kernel': 'poly'}",0.2534435261707989,0.25068870523415976,0.25068870523415976,0.25068870523415976,0.2541436464088398,0.2519306576564236,0.001537102977526867,91
2.3445808410644533,0.07422877920902154,0.3398599147796631,0.06051496537710838,10000,2,0.01,rbf,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",0.9972451790633609,0.9972451790633609,0.9944903581267218,0.9889807162534435,0.9917127071823204,0.9939348279378415,0.0032157893641474116,1
1.1254908084869384,0.06001128514985588,0.10656523704528809,0.017813174008535416,10000,2,0.01,linear,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.3014081478118897,0.06487873930541736,0.10567388534545899,0.010497587125774255,10000,2,0.01,poly,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 0.01, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.3698925971984863,0.04989067162969654,0.13459172248840331,0.02185032247183123,10000,2,0.001,rbf,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'rbf'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.1310344219207764,0.011207147202437671,0.10473337173461914,0.017938092926512814,10000,2,0.001,linear,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.2225609302520752,0.04558607869957203,0.12110638618469238,0.02961451923251795,10000,2,0.001,poly,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 0.001, 'svc__kernel': 'poly'}",0.9944903581267218,0.9972451790633609,0.9944903581267218,0.9834710743801653,0.9917127071823204,0.9922819353758581,0.004740112703646169,11
1.1655616283416748,0.03389256167268419,0.1058847427368164,0.022111347393697328,10000,2,0.0001,rbf,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'rbf'}",0.9972451790633609,0.9972451790633609,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9911769630001673,0.006617292791766301,34
1.0711643695831299,0.04182625967618182,0.10082778930664063,0.01768123431115958,10000,2,0.0001,linear,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'linear'}",0.9972451790633609,0.9944903581267218,0.9944903581267218,0.9807162534435262,0.9861878453038674,0.9906259988128395,0.006189997622879963,36
1.281174087524414,0.05475232330230394,0.15271358489990233,0.02657851912400964,10000,2,0.0001,poly,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 0.0001, 'svc__kernel': 'poly'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9889807162534435,0.9917127071823204,0.9922819353758581,0.0027001095639579936,11
1.21523118019104,0.04049964392244936,0.10854825973510743,0.009758597994103198,10000,2,1e-05,rbf,"{'svc__C': 10000, 'svc__degree': 2, 'svc__gamma': 1e-05, 'svc__kernel': 'rbf'}",0.9917355371900827,0.9972451790633609,0.9917355371900827,0.9862258953168044,0.9917127071823204,0.9917309711885303,0.0034846154482515105,23
